commit hash,timestamp,classifier,eval_window_size,feats,feats_window_size,max_features,strategy,test_range_max,train_range_max,weights_window_size,precision,recall,F1,ERDE_5,ERDE_50,median_latency_tps,median_penalty_tps,speed,latency_weighted_f1
c302c45,12/03/2021 17:32:52,svm,1,text,10,5000,normal,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 17:39:35,svm,1,text,10,5000,weights,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 17:45:30,linear_svm,1,text,10,5000,normal,-1,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,12/03/2021 17:51:24,linear_svm,1,text,10,5000,weights,-1,100,100,0.5,0.019230769230769232,0.037037037037037035,0.24238226522043899,0.24229722403858514,1.0,0.0,1.0,0.037037037037037035
c302c45,12/03/2021 17:52:25,xgboost,1,tfidf,10,5000,normal,-1,100,100,0.5686274509803921,0.5576923076923077,0.5631067961165048,0.23983826497778155,0.15156432808558534,11.0,0.03898023902249159,0.9610197609775084,0.541156758608694
c302c45,12/03/2021 17:53:26,xgboost,1,tfidf,10,5000,weights,-1,100,100,0.5578947368421052,0.5096153846153846,0.5326633165829145,0.24011487721602662,0.16220932735112176,10.0,0.035085592582991154,0.9649144074170088,0.5139745084733816
c302c45,12/03/2021 18:01:41,svm,1,tfidf,10,5000,normal,-1,100,100,0.6829268292682927,0.5384615384615384,0.6021505376344086,0.23137923090482218,0.1548955143091181,11.0,0.03898023902249159,0.9610197609775084,0.5786785657498975
c302c45,12/03/2021 18:09:59,svm,1,tfidf,10,5000,weights,-1,100,100,0.6790123456790124,0.5288461538461539,0.5945945945945946,0.23130944920108457,0.1546065062366003,11.0,0.03898023902249159,0.9610197609775084,0.5714171551758158
c302c45,12/03/2021 18:10:48,linear_svm,1,tfidf,10,5000,normal,-1,100,100,0.445859872611465,0.6730769230769231,0.5363984674329502,0.2492521817565695,0.16139744900920272,11.0,0.03898023902249159,0.9610197609775084,0.5154895269611156
c302c45,12/03/2021 18:11:35,linear_svm,1,tfidf,10,5000,weights,-1,100,100,0.4375,0.6730769230769231,0.5303030303030303,0.24947561983603003,0.16314097301812702,11.0,0.03898023902249159,0.9610197609775084,0.5096316914274666
c302c45,12/03/2021 18:19:00,xgboost,1,combined,10,5000,normal,-1,100,100,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.23674692750048393,0.15635829490414552,11.0,0.03898023902249159,0.9610197609775084,0.5381710661474046
c302c45,12/03/2021 18:26:20,xgboost,1,combined,10,5000,weights,-1,100,100,0.5773195876288659,0.5384615384615384,0.5572139303482586,0.23562575688746315,0.1498048118692146,10.0,0.035085592582991154,0.9649144074170088,0.5376637494064924
c302c45,12/03/2021 18:38:12,svm,1,combined,10,5000,normal,-1,100,100,0.62,0.5961538461538461,0.607843137254902,0.22977295601444803,0.1497488066544277,11.0,0.03898023902249159,0.9610197609775084,0.5841492664765248
c302c45,12/03/2021 18:50:05,svm,1,combined,10,5000,weights,-1,100,100,0.6237623762376238,0.6057692307692307,0.6146341463414634,0.23020656757631563,0.14501872136174854,11.0,0.03898023902249159,0.9610197609775084,0.5906755604056881
c302c45,12/03/2021 18:57:04,linear_svm,1,combined,10,5000,normal,-1,100,100,0.445859872611465,0.6730769230769231,0.5363984674329502,0.24922548350825316,0.16139744900920272,11.0,0.03898023902249159,0.9610197609775084,0.5154895269611156
c302c45,12/03/2021 19:04:04,linear_svm,1,combined,10,5000,weights,-1,100,100,0.4375,0.6730769230769231,0.5303030303030303,0.24947561983603003,0.16314097301812702,11.0,0.03898023902249159,0.9610197609775084,0.5096316914274666
c302c45,12/03/2021 19:07:20,xgboost,1,text,5,5000,normal,-1,100,100,0.3,0.8365384615384616,0.4416243654822335,0.22889624146453755,0.16528303386817597,2.0,0.0038999802271202366,0.9961000197728798,0.43990203918903825
c302c45,12/03/2021 19:10:37,xgboost,1,text,5,5000,weights,-1,100,100,0.2906574394463668,0.8076923076923077,0.42748091603053434,0.24449304160423654,0.1711628633892564,3.0,0.007799841819849496,0.9922001581801505,0.4241466325044918
c302c45,12/03/2021 19:14:43,svm,1,text,5,5000,normal,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 19:18:53,svm,1,text,5,5000,weights,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 19:22:08,linear_svm,1,text,5,5000,normal,-1,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
c302c45,12/03/2021 19:25:23,linear_svm,1,text,5,5000,weights,-1,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
c302c45,12/03/2021 19:26:03,xgboost,1,tfidf,5,5000,normal,-1,100,100,0.44155844155844154,0.6538461538461539,0.5271317829457364,0.24336016259095736,0.15395390533455058,7.5,0.025344474924745786,0.9746555250752542,0.5137719046908317
c302c45,12/03/2021 19:26:43,xgboost,1,tfidf,5,5000,weights,-1,100,100,0.43373493975903615,0.6923076923076923,0.5333333333333332,0.24830627623822815,0.14694227996489959,7.0,0.023395729967237155,0.9766042700327628,0.5208556106841401
c302c45,12/03/2021 19:36:22,svm,1,tfidf,5,5000,normal,-1,100,100,0.6126126126126126,0.6538461538461539,0.6325581395348838,0.21892645220071738,0.14571596088500993,8.5,0.029241550023328622,0.9707584499766714,0.6140611590550108
c302c45,12/03/2021 19:46:11,svm,1,tfidf,5,5000,weights,-1,100,100,0.5964912280701754,0.6538461538461539,0.6238532110091742,0.21960016303519092,0.14502600576368105,8.5,0.029241550023328622,0.9707584499766714,0.6056107761322352
c302c45,12/03/2021 19:46:42,linear_svm,1,tfidf,5,5000,normal,-1,100,100,0.33064516129032256,0.7884615384615384,0.46590909090909083,0.27363359717017144,0.1628831393964072,7.5,0.025344474924745786,0.9746555250752542,0.45410086963733426
c302c45,12/03/2021 19:47:13,linear_svm,1,tfidf,5,5000,weights,-1,100,100,0.31800766283524906,0.7980769230769231,0.4547945205479452,0.2799893898333022,0.16742430938541894,8.0,0.027293219882254416,0.9727067801177456,0.44238171369738566
c302c45,12/03/2021 19:51:15,xgboost,1,combined,5,5000,normal,-1,100,100,0.4666666666666667,0.6730769230769231,0.5511811023622049,0.23724653937768184,0.15044129738522216,7.5,0.025344474924745786,0.9746555250752542,0.5372117067343922
c302c45,12/03/2021 19:55:18,xgboost,1,combined,5,5000,weights,-1,100,100,0.4583333333333333,0.6346153846153846,0.532258064516129,0.23707366975714902,0.1518783160484304,6.5,0.021446629359056724,0.9785533706409433,0.5208429230830827
c302c45,12/03/2021 20:05:53,svm,1,combined,5,5000,normal,-1,100,100,0.5070422535211268,0.6923076923076923,0.5853658536585366,0.23002528472622316,0.14025439583541374,8.0,0.027293219882254416,0.9727067801177456,0.5693893347030705
c302c45,12/03/2021 20:16:32,svm,1,combined,5,5000,weights,-1,100,100,0.48,0.6923076923076923,0.5669291338582677,0.23398181017861802,0.14482730426109414,7.5,0.025344474924745786,0.9746555250752542,0.552560612641089
c302c45,12/03/2021 20:20:24,linear_svm,1,combined,5,5000,normal,-1,100,100,0.33067729083665337,0.7980769230769231,0.46760563380281694,0.2689284259883481,0.16168154537021792,6.0,0.019497528750876292,0.9805024712491237,0.4584884795136748
c302c45,12/03/2021 20:24:17,linear_svm,1,combined,5,5000,weights,-1,100,100,0.32196969696969696,0.8173076923076923,0.46195652173913043,0.27589165240401126,0.16564147932432882,6.0,0.019497528750876292,0.9805024712491237,0.4529495111748669
c302c45,12/03/2021 20:35:12,xgboost,1,text,20,5000,normal,-1,100,100,0.3469387755102041,0.49038461538461536,0.40637450199203184,0.2573309272795473,0.20473485352062562,13.0,0.046765862163709926,0.9532341378362901,0.3873700480450262
c302c45,12/03/2021 20:46:11,xgboost,1,text,20,5000,weights,-1,100,100,0.3394495412844037,0.3557692307692308,0.3474178403755869,0.2634920346251688,0.21678993952157713,13.0,0.046765862163709926,0.9532341378362901,0.3311705455393684
c302c45,12/03/2021 20:57:40,svm,1,text,20,5000,normal,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 21:09:09,svm,1,text,20,5000,weights,-1,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 21:20:01,linear_svm,1,text,20,5000,normal,-1,100,100,0.6,0.028846153846153848,0.05504587155963303,0.2400607196175125,0.2399331578447317,1.0,0.0,1.0,0.05504587155963303
c302c45,12/03/2021 21:30:56,linear_svm,1,text,20,5000,weights,-1,100,100,0.6,0.028846153846153848,0.05504587155963303,0.2400607196175125,0.2399331578447317,1.0,0.0,1.0,0.05504587155963303
c302c45,12/03/2021 21:32:19,xgboost,1,tfidf,20,5000,normal,-1,100,100,0.6190476190476191,0.375,0.46706586826347307,0.2516071965943311,0.19125524013083983,19.0,0.07008491072449874,0.9299150892755013,0.4343315985837671
c302c45,12/03/2021 21:33:39,xgboost,1,tfidf,20,5000,weights,-1,100,100,0.6551724137931034,0.36538461538461536,0.4691358024691357,0.24663815411729728,0.18943543685235562,19.5,0.07202261288292511,0.9279773871170749,0.43534741617838074
c302c45,12/03/2021 21:39:00,svm,1,tfidf,20,5000,normal,-1,100,100,0.7959183673469388,0.375,0.5098039215686274,0.23605719309655776,0.17834588009838925,14.0,0.05065660333872746,0.9493433966612725,0.4839789865331977
c302c45,12/03/2021 21:44:19,svm,1,tfidf,20,5000,weights,-1,100,100,0.7959183673469388,0.375,0.5098039215686274,0.23605719309655776,0.1783466728882956,14.0,0.05065660333872746,0.9493433966612725,0.4839789865331977
c302c45,12/03/2021 21:45:26,linear_svm,1,tfidf,20,5000,normal,-1,100,100,0.7012987012987013,0.5192307692307693,0.5966850828729283,0.23429703765034565,0.16225619117628573,13.0,0.04676515241778456,0.9532348475822154,0.5687810140269575
c302c45,12/03/2021 21:46:33,linear_svm,1,tfidf,20,5000,weights,-1,100,100,0.6962025316455697,0.5288461538461539,0.6010928961748634,0.2351576318829785,0.1604732932665275,14.0,0.05065660333872746,0.9493433966612725,0.5706435717636065
c302c45,12/03/2021 21:59:23,xgboost,1,combined,20,5000,normal,-1,100,100,0.6666666666666666,0.38461538461538464,0.4878048780487804,0.2460704962069733,0.18194931481684407,15.5,0.05648958243015645,0.9435104175698436,0.46024898418041144
c302c45,12/03/2021 22:12:21,xgboost,1,combined,20,5000,weights,-1,100,100,0.6833333333333333,0.3942307692307692,0.5,0.24587019599753843,0.18243730866396196,16.0,0.05843335735063637,0.9415666426493636,0.4707833213246818
c302c45,12/03/2021 22:28:55,svm,1,combined,20,5000,normal,-1,100,100,0.75,0.4326923076923077,0.5487804878048781,0.2353559161014755,0.16947748867182694,13.0,0.046765862163709926,0.9532341378362901,0.5231162951540617
c302c45,12/03/2021 22:51:42,svm,1,combined,20,5000,weights,-1,100,100,0.7540983606557377,0.4423076923076923,0.5575757575757575,0.2353572770968985,0.16947748867182694,13.5,0.04871123275121869,0.9512887672487813,0.5304155550720477
c302c45,12/03/2021 23:12:49,linear_svm,1,combined,20,5000,normal,-1,100,100,0.6973684210526315,0.5096153846153846,0.5888888888888889,0.23547896342370564,0.16225619117628573,14.0,0.05065660333872746,0.9493433966612725,0.5590577780338605
c302c45,12/03/2021 23:33:40,linear_svm,1,combined,20,5000,weights,-1,100,100,0.6962025316455697,0.5288461538461539,0.6010928961748634,0.23633955569055126,0.15810922707267416,14.0,0.05065660333872746,0.9493433966612725,0.5706435717636065
c302c45,12/03/2021 23:56:04,xgboost,1,text,10,5000,normal,-1,-1,100,0.3411764705882353,0.27884615384615385,0.3068783068783069,0.24218811085926434,0.21959225634757562,4.0,0.011699466158231031,0.988300533841769,0.30328799451228894
c302c45,13/03/2021 00:17:16,xgboost,1,text,10,5000,weights,-1,-1,100,0.3185840707964602,0.34615384615384615,0.3317972350230415,0.24108195545520064,0.22442381418574342,2.5,0.005849911023484866,0.9941500889765151,0.3298562507203184
c302c45,13/03/2021 00:35:43,svm,1,text,10,5000,normal,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 00:54:06,svm,1,text,10,5000,weights,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 01:08:18,linear_svm,1,text,10,5000,normal,-1,-1,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,13/03/2021 01:22:30,linear_svm,1,text,10,5000,weights,-1,-1,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,13/03/2021 01:25:24,xgboost,1,tfidf,10,5000,normal,-1,-1,100,0.4883720930232558,0.40384615384615385,0.4421052631578947,0.24856439018746232,0.1951514698640699,15.0,0.054542498949894824,0.9454575010501052,0.4179917373063623
c302c45,13/03/2021 01:28:17,xgboost,1,tfidf,10,5000,weights,-1,-1,100,0.5652173913043478,0.5,0.5306122448979592,0.2451915262802617,0.17459278413742296,18.0,0.06620302575491954,0.9337969742450805,0.49548410878310395
c302c45,13/03/2021 03:24:47,svm,1,tfidf,10,5000,normal,-1,-1,100,0.711864406779661,0.40384615384615385,0.5153374233128835,0.22716843860327107,0.1730180947250194,10.0,0.035085592582991154,0.9649144074170088,0.4972565044357592
c302c45,13/03/2021 05:22:16,svm,1,tfidf,10,5000,weights,-1,-1,100,0.7049180327868853,0.41346153846153844,0.5212121212121211,0.22744117288956148,0.17123526466393366,10.0,0.035085592582991154,0.9649144074170088,0.5029250850779561
c302c45,13/03/2021 05:24:03,linear_svm,1,tfidf,10,5000,normal,-1,-1,100,0.3282828282828283,0.625,0.4304635761589404,0.2733718716964248,0.18894593974177562,11.0,0.03898023902249159,0.9610197609775084,0.41368400306978836
c302c45,13/03/2021 05:25:56,linear_svm,1,tfidf,10,5000,weights,-1,-1,100,0.3282828282828283,0.625,0.4304635761589404,0.27305455511833104,0.1889459397501483,11.0,0.03898023902249159,0.9610197609775084,0.41368400306978836
c302c45,13/03/2021 05:44:39,xgboost,1,combined,10,5000,normal,-1,-1,100,0.5316455696202531,0.40384615384615385,0.45901639344262296,0.2487419707083719,0.18871943414361564,12.5,0.044819781830275796,0.9551802181697242,0.43844337883200457
c302c45,13/03/2021 06:03:18,xgboost,1,combined,10,5000,weights,-1,-1,100,0.4845360824742268,0.4519230769230769,0.46766169154228854,0.24977012104016733,0.1875698915942899,18.0,0.06620302575491954,0.9337969742450805,0.43670107253252516
c302c45,13/03/2021 07:39:19,svm,1,combined,10,5000,normal,-1,-1,100,0.53125,0.49038461538461536,0.51,0.23915678668042692,0.17209262742218215,11.0,0.03898023902249159,0.9610197609775084,0.4901200780985293
